"t_id","probability"
25803,0.508099620712179
20158,0.509393293807133
16865,0.506186840075902
9171,0.50470451384853
27957,0.501885060149073
4810,0.497415941863617
24570,0.506809031112413
11341,0.508402271096157
14475,0.49689998591187
30879,0.513283300724413
26208,0.50986132267154
29974,0.510306984385492
23041,0.504774603739242
25000,0.505043712470869
14598,0.511190615505509
21843,0.507599488440914
10934,0.503684299030259
17498,0.506128931340412
7976,0.505689816734055
2252,0.495178576829783
17280,0.504119559045249
8178,0.507781159211039
11134,0.503468959091653
29915,0.498525971346303
29551,0.496775732878548
22708,0.49745431166522
29767,0.499289615693996
32409,0.50735716792752
710,0.504107386188131
1743,0.507415916032187
6531,0.501198936621398
255,0.507685505754149
21784,0.508615626714857
24421,0.505960366958893
3624,0.494887860208796
22727,0.501295225131321
26756,0.505840469191566
20148,0.507512043040033
17530,0.50682269789853
14130,0.502280766565451
1838,0.505268154606005
27843,0.499845805387914
15981,0.503359208829831
11533,0.492130484954184
552,0.499910937753911
23220,0.511222542173725
32921,0.509966770308545
25910,0.508700740162309
2485,0.504655440290247
33167,0.510657545214741
13312,0.505786585462299
25705,0.507033061501446
16321,0.499442221736932
15742,0.4952120771256
15593,0.497387146813552
28912,0.505001967687727
33168,0.510986270663392
18928,0.510754681196373
10107,0.502184509261897
20575,0.492808388750108
1834,0.510952556562295
22398,0.507688821995922
30980,0.512501985767588
31334,0.502696624658098
4263,0.497486837510368
18836,0.510405387457102
2932,0.499591361098162
19315,0.510663148706369
29105,0.501277763327859
14323,0.506229084598335
32551,0.496146475194293
4018,0.50634624213737
30017,0.50893895933704
18861,0.507900672690512
20884,0.50829454967558
15366,0.51229092334619
24593,0.503460473641862
15635,0.507425607323471
7917,0.509595478406002
12914,0.506236494903302
14857,0.507904511771786
32459,0.513131949135987
21509,0.493854866535783
15605,0.50255283529317
25579,0.507528183868613
8568,0.500188366599561
32808,0.502127870719176
22397,0.508893742168226
18717,0.511192420094171
6271,0.502482641246029
14603,0.498730317513191
6238,0.508573500765081
10312,0.507959572260107
16024,0.512351504605533
28610,0.504255543776581
24392,0.511149499369636
26590,0.510879945116107
6817,0.507006686651195
14590,0.505317076373411
18864,0.503026956225559
15619,0.494948451529861
3707,0.503561186860082
24188,0.510324830887004
5779,0.502255338270091
8556,0.501517458591694
22543,0.514952373335235
32432,0.505103798958214
26311,0.511091411421008
27429,0.508669875157356
21678,0.506223470382237
21312,0.505522480622233
4235,0.507569958646651
33055,0.502443893619723
10347,0.509108107461871
16931,0.502580190626557
16367,0.484210105620058
2866,0.505219181540111
8736,0.506567958332395
21901,0.501703881799816
29122,0.502223018627134
28268,0.510106686332452
28817,0.506673595185043
29002,0.505695658577877
12354,0.510871938290664
509,0.501734252053628
4542,0.509373510991379
14177,0.490299544432264
25416,0.495106386942599
6739,0.508696045096485
2106,0.49618258442854
3736,0.506516516208739
11251,0.49555308606501
19946,0.509721901010368
28344,0.511007122030642
29784,0.506828076174859
11189,0.499425716803444
30496,0.491052203525391
29683,0.508443406015516
20745,0.498151319309636
5012,0.505340460763743
25255,0.498656065875369
17167,0.511727088882597
13439,0.507851296939333
5542,0.500136049046827
25144,0.500906346390407
21179,0.506099272142216
7885,0.49742423141022
32984,0.505811848314672
20527,0.495936822357682
5225,0.508727589818392
25005,0.503697900549536
6850,0.508119119452101
14196,0.496486814787615
13156,0.500810508586118
417,0.510383009661973
29903,0.508185170922714
8655,0.503940868540903
11463,0.509934977562307
8916,0.502379296994306
20772,0.51071003182028
21967,0.511334506158039
21761,0.501891488610123
11860,0.507946063268393
1372,0.507063451635646
748,0.511553322474255
21295,0.508742357091318
18678,0.503121313797651
26044,0.504262866885077
12162,0.501075101503769
22991,0.510649420227275
3687,0.505909312068645
23218,0.50770786778664
19339,0.507683443988357
17140,0.502304527827869
13319,0.502346392382191
12113,0.506841244033088
18919,0.509372593149593
848,0.497240905620571
10702,0.504091020971573
7890,0.502103443073671
15239,0.509432567276383
18069,0.500776737028305
13811,0.506058211891581
10521,0.495426202783704
8954,0.508927099652594
30269,0.504614006252364
2019,0.500207157420703
27543,0.511480893059592
23636,0.499285798118729
16862,0.503537835610692
11363,0.503493987461733
29360,0.507195471468415
18626,0.508922393839185
27339,0.511897164652567
18686,0.504265391704551
4016,0.509188935013213
13865,0.506681079454532
22778,0.506631085020485
1860,0.502287673163334
21778,0.509536794254873
4829,0.511203445149734
17016,0.502081357072278
16601,0.506290496643642
12713,0.507842944189562
21037,0.507289966315823
32760,0.509325853402279
13507,0.502384343758307
5780,0.50373634800804
1719,0.507048780833458
22757,0.504661647516324
27577,0.502515192404016
15566,0.501491251483331
27903,0.50375813616613
376,0.507333693698302
216,0.508281987233181
7435,0.503537835610692
13819,0.507413689021403
5135,0.503824337373879
21756,0.505575912252587
7113,0.503057334557877
31613,0.508223450441601
31118,0.496710787272303
22996,0.500956417267908
29953,0.507460463317276
27687,0.498660567785231
9789,0.503207560287817
9712,0.496125208730433
7661,0.504128055611519
20948,0.509873451623175
27601,0.508318409996195
16887,0.509367785578702
12577,0.505673222844186
32356,0.508544365582437
16595,0.499243378375878
29942,0.510952556562295
28727,0.506966723383298
565,0.501215177298867
17001,0.50597852332269
9764,0.507526990621832
15729,0.501179357738711
11619,0.500778627000535
4167,0.50469476977595
27405,0.506564395637928
5851,0.509369763834239
898,0.507788927136532
19297,0.503787763133993
1679,0.511992829500224
31875,0.507382464954887
3417,0.501823393906835
18706,0.507181742753749
12984,0.504941346286616
16328,0.508273130204009
24439,0.502675937206849
17012,0.51020548618586
19471,0.507283238225365
4205,0.502020171524753
1272,0.506497179286063
11534,0.510016070086699
14304,0.505470012525476
24986,0.49225629663363
20705,0.509790360445659
22191,0.509081657760353
30774,0.50018051542966
4991,0.509594128335816
32250,0.509865834506323
23324,0.507892447041463
30922,0.510986270663392
27449,0.500910869808434
28501,0.506223208148422
5976,0.504309542703343
4238,0.496777993135988
22093,0.514155108506034
17582,0.508631227668086
31536,0.505330225112102
19895,0.505713005205811
6024,0.5071856041749
25853,0.497509161229968
6935,0.510663148706369
29345,0.501912884678842
5523,0.512953435409479
10569,0.512888949213256
8813,0.49757552447646
20674,0.508025775710678
5103,0.507445648697786
14548,0.497512740892698
21199,0.506033604147188
8224,0.507194984802858
18429,0.509168816544325
26907,0.502001748710712
619,0.497303977859793
24122,0.512623033282076
9707,0.503876333698502
7292,0.502204810522985
17074,0.505649370730779
29159,0.505709979870191
4,0.500843693136084
12159,0.504592522540152
23028,0.503107245298748
260,0.508864446770493
4053,0.507394299615002
3390,0.502345632450332
9705,0.508402271096157
19290,0.506801467145131
23211,0.504900345218263
19541,0.509747717944014
3112,0.508903545925408
1828,0.499843508738798
10666,0.503262846122802
6007,0.495052908127382
4015,0.507205011955582
14736,0.490853177875076
32901,0.50522567463781
23584,0.495721635133465
29196,0.496022780878959
10176,0.508155768462074
17019,0.499859615989332
18088,0.50101121193162
32324,0.504923439210293
9253,0.510812297716642
9909,0.506560983476468
30763,0.494241688943942
32529,0.511060462413572
22054,0.508103013028086
25814,0.507200130581808
25365,0.509238647869198
11787,0.506726801292066
18269,0.493962058050542
12049,0.509004920077103
30155,0.509652240399031
15708,0.50344890179504
14915,0.49443925523073
17312,0.506778966814207
22426,0.509072803747919
19045,0.503341494787981
31870,0.503940868540903
11537,0.501400133297895
12190,0.513151876371698
13365,0.501176968272282
25934,0.507103045943278
11525,0.500631246031712
31425,0.504635044232425
763,0.508700740162309
10837,0.500849014202446
21608,0.511166078550161
30297,0.508102021629283
27058,0.506591240875299
12491,0.501388093844462
3361,0.492034057630429
20829,0.50439495196571
30061,0.504241928730527
17672,0.506366553667547
8696,0.51071003182028
28905,0.502745198737181
26964,0.510018534430336
16288,0.505700872265865
10055,0.508966843880563
8766,0.497040978254308
15428,0.502710393021302
27931,0.497754928738748
12448,0.507734813498762
13763,0.507490192580642
11816,0.508272756492653
18892,0.51069093393795
7208,0.501810677277807
3250,0.50161749760662
6629,0.500851435734868
28527,0.496319227887098
14100,0.505019478001461
8260,0.505164160700677
7487,0.506732912624295
25093,0.507734813498762
31809,0.50747736091047
28636,0.496767624766056
23503,0.509193103048945
19777,0.509747717944014
19560,0.506634450817778
10249,0.506488216513195
6682,0.505091832317442
9296,0.505374277636829
10721,0.491383679581075
6352,0.50860723469404
2910,0.508455766422829
6254,0.507300379668182
1305,0.508123054411653
15894,0.498129136912337
8560,0.504685260788359
7620,0.502825067342252
4130,0.507286057878394
21564,0.504474666521217
21008,0.505140965074093
7206,0.507490192580642
30795,0.506421018082946
24083,0.507875183993461
13323,0.505505071589515
32615,0.507261767730116
29781,0.510473749795696
30470,0.501625842441119
337,0.504962433965724
4729,0.508541694156825
2867,0.510828000856541
25675,0.50636042076894
14246,0.504608620712715
576,0.499648706019636
6706,0.507486690008223
18750,0.488302173413824
3451,0.502038574528036
19489,0.50687775195252
9671,0.51148150041031
10484,0.505247113394903
19675,0.505467891850705
4084,0.499617381208262
8388,0.509100227114859
11681,0.507084058557479
13170,0.50648949794618
12498,0.506984966835266
14534,0.493331019530472
27542,0.509423069604366
21609,0.500421511339008
15482,0.495647234455655
28879,0.505548662262515
24652,0.50274325222197
26560,0.507193593046673
10646,0.507142898078001
17953,0.509747717944014
5472,0.507035251608226
7581,0.50552189609737
6137,0.506416689786007
11117,0.494268221082481
28619,0.509717502419184
4212,0.503664022353146
24156,0.510833748619499
31091,0.500864134879524
24623,0.494063656515427
19118,0.507999324049547
11374,0.505028577363717
5717,0.508853439180581
6888,0.508103013028086
635,0.509243087418625
24158,0.511984248389489
5634,0.50958860735056
13052,0.504307008277742
5059,0.50406145516921
15686,0.512472022468301
32136,0.503436824896051
20083,0.50924402531031
23281,0.504448770489883
21569,0.506752121266188
24412,0.505960450218298
16094,0.502685047714888
28663,0.509752157321703
7681,0.508196071701034
31640,0.501917124068743
18002,0.504134137872975
30215,0.505537955766023
10544,0.514146354932761
23055,0.510956169726632
26540,0.50562494059855
32354,0.511253624728047
24344,0.508123054411653
12831,0.505780333750604
24221,0.506238024552305
6324,0.503420546649178
7665,0.509752157321703
10177,0.511598611865573
3727,0.511218103343786
15109,0.511897164652567
15897,0.50992552148679
7854,0.501365145758976
15907,0.50472185012349
21126,0.507948668238427
3110,0.505812661684805
953,0.50728689347237
17327,0.505772405500899
32951,0.508194457059727
1369,0.503649527748787
30524,0.503220375392653
8256,0.505479786672345
27075,0.507208321010148
7056,0.512104784004679
560,0.503595276659245
11021,0.491784436416732
19651,0.507642464931039
25295,0.513827738880984
32125,0.509069905731183
26765,0.506469625186821
11858,0.504235342804756
11007,0.499707899235031
25535,0.511518641692475
17832,0.491876089516118
19449,0.508922932153582
22593,0.504261717127722
3548,0.505880807873278
27448,0.506585077510408
21872,0.509484997696039
3860,0.506488968582447
808,0.502462397315588
12928,0.490175446123694
2862,0.506841215960054
10319,0.499188079053453
6192,0.493229026663096
28070,0.506569996243609
24788,0.501382712244759
157,0.503196014664306
30458,0.504925759854208
1933,0.510875185435997
19944,0.499166473477073
9284,0.504736902570241
19712,0.503808487050006
15717,0.508634813947943
6066,0.509569647683205
14289,0.504159937584074
30367,0.506807200984366
20306,0.501402564851588
8592,0.503580167102913
660,0.500911407159771
15080,0.507183647105729
26094,0.506770463531317
14154,0.503231547123886
4531,0.511769114670367
24088,0.509915689210482
18235,0.511494329715729
4007,0.507981176209837
23027,0.505887772343799
5363,0.509029701877676
25851,0.50846181835736
31303,0.509343466597741
16423,0.504406001836633
17494,0.500207827704326
14585,0.493696421490631
19864,0.504841699794428
24921,0.511361582349371
31148,0.509113406020529
10499,0.506511387941358
18148,0.501608377298738
714,0.501335522176137
3284,0.506538300809575
16943,0.50654894202998
32715,0.499166000139589
27207,0.508378925246138
21883,0.504537038156338
24388,0.504417100163192
26724,0.507621394467169
25169,0.503107410231977
13099,0.509880720665649
24342,0.505151744623052
21225,0.50673113319831
26629,0.503940306712836
4254,0.506127180039586
32697,0.510900974802067
24904,0.499464672061193
29896,0.505496720280362
26206,0.505251164549994
10854,0.507681969869675
28820,0.503166348121682
6784,0.504302432510582
5195,0.50961464031791
7645,0.509122638106972
328,0.492586915454069
3101,0.509763211122676
4665,0.507044489319615
1424,0.503228413654787
20970,0.50860279443898
29795,0.505826146398515
5083,0.511555803809849
16770,0.512420224878543
19366,0.509391527456427
28803,0.509939184775416
22123,0.502023473025419
15986,0.507843008074871
10161,0.50478749573406
23596,0.507843262680423
23874,0.504795946805066
13136,0.50638609982382
1472,0.506619537338753
28767,0.509764679601474
30298,0.510004921722856
7451,0.506873311725907
18136,0.509008252355737
25837,0.506538178786892
7072,0.506735782114104
9014,0.501672241983674
16479,0.496110351739868
24023,0.509231252787994
16790,0.50992082832937
1836,0.493971925569233
16525,0.510472812498987
22865,0.494140705727125
22831,0.49978836290573
23508,0.510004921722856
25585,0.506164513452256
6042,0.50811169538365
13945,0.508948647031034
33038,0.502590085380223
10173,0.507482922330794
15158,0.504119042315436
28257,0.508025775710678
181,0.492232494548329
441,0.503789078473293
23268,0.498113367613685
8316,0.5025024126938
17594,0.490614782443802
20622,0.510237408504771
27924,0.507362078704162
30747,0.500105592553297
3254,0.49922120831172
9109,0.510881418542668
78,0.509203592571326
9152,0.509747717944014
16400,0.509100592474379
29870,0.513548447894397
30454,0.497149997328801
26702,0.498373494179253
8505,0.504218165574985
2003,0.501308757574215
9813,0.510981831740258
14093,0.509018175229616
23569,0.499637185538287
11655,0.505002802145676
30118,0.50963077528082
6142,0.500096111646389
14463,0.506641385532942
18341,0.50706431636957
20433,0.499853655204331
23154,0.506949874650032
26213,0.496389977141505
6663,0.510615705144403
22551,0.501769202554987
31487,0.503031311040074
569,0.503573149212226
23725,0.511494329715729
4559,0.501502195151433
6144,0.505898757785934
30140,0.506250693915476
6338,0.506698336407836
14839,0.496457976369077
4780,0.506276971847053
16811,0.509120729802776
22170,0.50825813482961
14547,0.506745666034431
7163,0.507486690008223
16405,0.508056732797696
22332,0.50082732834096
9298,0.509039084476918
14573,0.503405564719374
2328,0.492718807804961
12585,0.507038775331017
17123,0.507359417270939
11309,0.501723879851932
6161,0.49848755733914
13489,0.510930952307291
13391,0.493784486191459
10147,0.502304543871537
30677,0.500483362623835
25731,0.508732557679658
2257,0.507051589341542
29299,0.507938556469324
30321,0.506133336187035
32564,0.504730728066137
27789,0.501662550179395
945,0.504626921401195
9302,0.504265391704551
16302,0.508638969968718
7279,0.504402590816071
12132,0.502634426430413
19587,0.505324428154746
7291,0.509849468475225
32580,0.505335668724849
4198,0.503976181714641
11250,0.488902317477298
25168,0.509368577920044
13125,0.492351650010363
31066,0.505961040836747
18946,0.503472335295464
24056,0.502613654860485
22300,0.507503167175561
33105,0.503537835610692
18827,0.50192935800069
22030,0.505461594274847
12486,0.506233750863315
17463,0.508417999211162
11425,0.501729732214333
9122,0.506412927383202
26343,0.509039084476918
1145,0.506333920073394
31787,0.509012543205456
1400,0.506256160938306
19686,0.507038775331017
12139,0.510981831740258
943,0.497548609221549
30891,0.50168023703014
17089,0.510728783424673
31531,0.510852000463114
32349,0.512305544338609
17899,0.503057334557877
5092,0.50100851217079
33046,0.504784495231249
4194,0.506675804044537
27116,0.502918092299738
3084,0.510108457065649
1115,0.503970828086421
9795,0.504045465764021
17544,0.50362134745289
3474,0.509454800349211
5388,0.507715263631752
10262,0.506966723383298
2473,0.502329346386525
17662,0.502591391996949
28798,0.499203355175194
9264,0.50854839132278
13519,0.508766819575714
26071,0.506485647107319
25617,0.510695372973104
4672,0.500864134879524
4443,0.489947309600909
25478,0.507996974904304
22237,0.509056690599473
28761,0.504917529008481
23862,0.513050954030569
20084,0.499592062453869
1282,0.504657886931476
25971,0.508767838084391
12868,0.509415272944564
15472,0.507979591562243
24293,0.505889264312859
8542,0.506990216414447
16375,0.501063965434702
11561,0.50045889882326
8356,0.505742244972207
24583,0.507577244202124
24101,0.498806252509417
5333,0.511521972408923
26294,0.506597722639851
23721,0.510751638271044
4754,0.501049851194336
16486,0.50479492043174
26836,0.504997336953521
9684,0.506864470296969
12285,0.507040405113356
7512,0.499707899235031
9415,0.509366187536122
14921,0.502378945324376
1873,0.506463593828475
21833,0.500717550651597
23884,0.49929248537142
11035,0.5087051798832
21654,0.509023222507078
25321,0.491125743613102
25084,0.508709620106769
20486,0.505175410275023
6263,0.507160590604364
19238,0.492840114127702
31994,0.501854665689281
27929,0.499341984083691
19149,0.505288448724084
2321,0.504731775505217
30912,0.507244374766837
3517,0.50817437898628
29855,0.502614154848418
21723,0.50817086293831
11176,0.507781159211039
31120,0.514537158268897
10834,0.511989536328078
6346,0.509656198706544
3818,0.505877047536292
25857,0.509238647869198
21704,0.511098237010783
1688,0.51033368016318
17850,0.502931448547975
9356,0.509366187536122
24643,0.509213332620376
21421,0.505012951040554
4511,0.497437489740434
33017,0.506149360204326
16900,0.501310641934214
2552,0.508718520716275
10069,0.500515182330279
8498,0.508378925246138
30554,0.50589149123436
9907,0.508192569283746
24719,0.498580128007774
241,0.504958990197555
791,0.506052468822279
33024,0.509972967746657
29568,0.507893532104025
1064,0.502777407234244
28932,0.498633885748849
4478,0.504774603739242
2776,0.503363300512954
8298,0.50513587768473
14430,0.501987703974346
8233,0.504240006795113
25968,0.499592835590916
8620,0.501683661201817
19987,0.51027326833595
25972,0.502334458491366
19226,0.506784435963288
32294,0.508404768767569
2591,0.510759032452908
10907,0.505258089699072
3961,0.505124557058393
9220,0.507598324894139
30062,0.49855216248019
7296,0.506564395637928
11413,0.512351504605533
22117,0.500309192723917
13601,0.504976748528744
23121,0.507305004488455
14733,0.512670239534236
2549,0.506979153342629
21248,0.503561186860082
18390,0.504100263883002
4273,0.499189536817676
7136,0.499381501512869
12614,0.510890321830199
27998,0.503691043617483
20872,0.505007787395822
5315,0.506058474199814
11827,0.509058788185379
1516,0.504895542773891
28684,0.504877686740872
22326,0.506221807985909
2864,0.505044131657824
25959,0.502132699503671
21080,0.508123541941656
11432,0.511922462834663
17054,0.504965622189571
10073,0.503642435989404
3454,0.507337178340701
15078,0.507188462492457
12531,0.496655259937786
31995,0.505939816617965
6,0.505127411444727
13233,0.506508995590272
23870,0.497860744441626
32393,0.510979445006094
31406,0.49542148129242
8882,0.50457372522595
3599,0.510759969726822
16528,0.508852880107633
7311,0.511480563196587
32133,0.506302503728398
6582,0.507688821995922
18120,0.509314704443212
21177,0.511423400097653
26236,0.498509481271934
4345,0.496024709910663
20796,0.511051129326033
22239,0.510381298606603
30012,0.500488726818234
33128,0.511440649272178
29664,0.504354159933519
6401,0.501944368687569
16483,0.508735706115861
22083,0.501192528803608
28728,0.507405860096884
965,0.506487150862606
31228,0.503857768447175
32485,0.507029849285319
14707,0.507964676404352
19295,0.509471212980913
17902,0.502975251755009
20927,0.513258000500371
2147,0.504418532183648
12029,0.50453435158201
10903,0.496022780878959
21133,0.511334506158039
8793,0.507375713499014
28557,0.500305612973828
17109,0.511355185290552
1824,0.506997558420805
21680,0.516932588417211
20132,0.507268518337823
14320,0.506794987519945
24150,0.504232548647976
30869,0.499080674609275
7172,0.504261764806692
29718,0.494505218209322
14651,0.509837505219975
13957,0.501827204575406
24826,0.50819163182733
24154,0.508574161923433
32457,0.511023860379838
29737,0.503462800160645
19433,0.506300207073732
10382,0.506919296148666
33061,0.504744067602836
13516,0.508553113285256
1597,0.507696665810156
24663,0.496167585751965
9350,0.503537835610692
1737,0.51026026968631
30336,0.509591111320588
20151,0.497236966634796
1856,0.503421856010082
19731,0.50191391429708
7816,0.508220541733271
4208,0.51426745425366
15860,0.512239551363988
17252,0.504847665620154
28056,0.505442588180316
27475,0.50791197417392
15826,0.500874788091543
1018,0.502629779402262
1734,0.507486703558669
15115,0.506797191388082
27247,0.508119903041928
25580,0.503528271998427
5527,0.500384049778887
6044,0.496998504060134
21431,0.511494329715729
25782,0.50823820801255
25396,0.508213211923529
31032,0.50702505126162
15417,0.507634357653328
9450,0.503323697331597
4784,0.490977364341154
26465,0.50819163182733
28140,0.503648805458497
12129,0.498509617913313
13210,0.499787819131539
13784,0.506118671510296
12571,0.494876889757845
514,0.497510928768808
6064,0.503794380215888
15591,0.506962763124594
12215,0.503350409034673
4696,0.501584617290606
10369,0.499193040166758
8552,0.503186653909804
12733,0.504235342804756
22251,0.507495570651324
24529,0.511190014696155
